Date                                    , Status                                  , ProjName                                , BoardDefShortName                       , BoardDefName                            , SynthName                               , ImplName                                , SynthInfo                               , SynthWarnings                           , SynthCritWarnings                       , SynthError                              , ImplInfo                                , ImplWarnings                            , ImplCritWarnings                        , ImplError                               , ImplDRCWarnings                         , ImplDRCError                            , ImplTimingWNS                           , ImplTimingFaildEndpoints                , ImplTimingTNS                           ,
2018-07-10T12:54:30                     , Ok(NA)                                  , test_board                              , m                                       , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 0                                       , 0                                       , 0                                       , 19                                      , 0                                       , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2018-07-10T12:54:30                     , Ok(NA)                                  , test_board                              , m                                       , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 0                                       , 0                                       , 0                                       , 19                                      , 0                                       , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2018-07-10T12:54:30                     , Ok(NA)                                  , test_board                              , m                                       , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 0                                       , 0                                       , 0                                       , 19                                      , 0                                       , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2018-07-10T12:54:30                     , Ok(NA)                                  , test_board                              , m                                       , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 0                                       , 0                                       , 0                                       , 19                                      , 0                                       , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2018-07-11T09:15:40                     , Ok(NA)                                  , test_board                              , 01                                      , trenz.biz:te0726_01:part0:1.0           , synth_1                                 , impl_1                                  , 21                                      , 0                                       , 0                                       , 0                                       , 19                                      , 0                                       , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2018-07-11T09:40:18                     , Ok(NA)                                  , test_board                              , r                                       , trenz.biz:te0726_r:part0:2.1            , synth_1                                 , impl_1                                  , 21                                      , 0                                       , 0                                       , 0                                       , 19                                      , 0                                       , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2018-07-11T11:08:30                     , Ok(NA)                                  , test_board                              , 01                                      , trenz.biz:te0726_01:part0:1.0           , synth_1                                 , impl_1                                  , 21                                      , 0                                       , 0                                       , 0                                       , 19                                      , 0                                       , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2018-07-11T11:14:00                     , Ok(NA)                                  , test_board                              , r                                       , trenz.biz:te0726_r:part0:2.1            , synth_1                                 , impl_1                                  , 21                                      , 0                                       , 0                                       , 0                                       , 19                                      , 0                                       , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2018-07-11T11:19:31                     , Ok(NA)                                  , test_board                              , m                                       , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 0                                       , 0                                       , 0                                       , 19                                      , 0                                       , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2018-07-11T11:25:18                     , Ok(NA)                                  , test_board                              , 7s                                      , trenz.biz:te0726_7s:part0:3.1           , synth_1                                 , impl_1                                  , 21                                      , 0                                       , 0                                       , 0                                       , 19                                      , 0                                       , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
